user_id,ad_interests,target_ages,target_gender,target_locations
USER_002010,"healthcare_tech,investment,medical_journals,golf,real_estate,graduate_schools",25-34,Male,9002629
USER_002010,"golf,fine_dining,graduate_schools,research,real_estate,healthcare_tech",25-34,Male,9002647
USER_002010,"golf,graduate_schools,fine_dining,real_estate,academic_journals,luxury_travel",25-34,Male,9002659
USER_002010,"healthcare_tech,investment,real_estate,academic_journals,golf,research",25-34,Male,9002630
USER_002010,"luxury_travel,real_estate,golf,academic_journals,medical_journals,graduate_schools",25-34,Male,9002612
USER_002011,"coupons,vocational_schools,discount_shopping,ged_programs,job_search,thrift_stores",18-24,Male,9007453
USER_002011,"job_search,coupons,ged_programs,vocational_schools,job_training,fast_food",18-24,Male,9007491
USER_002011,"job_search,thrift_stores,job_training,fast_food,discount_shopping,vocational_schools",18-24,Male,9007496
USER_002011,"thrift_stores,discount_shopping,job_search,ged_programs,vocational_schools,job_training",18-24,Male,9007402
USER_002011,"job_training,ged_programs,vocational_schools,career_advice,coupons,thrift_stores",18-24,Male,9007429
USER_002011,"job_training,fast_food,thrift_stores,career_advice,ged_programs,vocational_schools",18-24,Male,9007417
USER_002012,"career_advice,job_search,real_estate,investment,golf,luxury_travel",25-34,Female,3304056
USER_002012,"fine_dining,job_search,luxury_travel,career_advice,investment,golf",25-34,Female,3304039
USER_002012,"luxury_travel,job_search,golf,career_advice,real_estate,investment",25-34,Female,3304041
USER_002012,"golf,investment,fine_dining,job_search,luxury_travel,real_estate",25-34,Female,3304024
USER_002012,"real_estate,career_advice,job_search,investment,fine_dining,luxury_travel",25-34,Female,3304031
USER_002012,"career_advice,real_estate,investment,fine_dining,golf,luxury_travel",25-34,Female,3304064
USER_002012,"fine_dining,investment,job_search,career_advice,golf,luxury_travel",25-34,Female,3304093
USER_002013,"graduate_schools,investment,academic_journals,golf,real_estate,career_advice",25-34,Female,1002623
USER_002013,"golf,fine_dining,luxury_travel,investment,real_estate,research",25-34,Female,1002685
USER_002013,"research,graduate_schools,real_estate,golf,investment,job_search",25-34,Female,1002695
USER_002013,"fine_dining,graduate_schools,academic_journals,real_estate,luxury_travel,golf",25-34,Female,1002694
USER_002013,"fine_dining,golf,career_advice,research,luxury_travel,job_search",25-34,Female,1002622
USER_002013,"graduate_schools,investment,luxury_travel,real_estate,golf,academic_journals",25-34,Female,1002668
USER_002014,"healthcare_tech,graduate_schools,academic_journals,chain_restaurants,streaming,online_shopping",35-44,Male,6003256
USER_002014,"academic_journals,online_shopping,graduate_schools,research,streaming,chain_restaurants",35-44,Male,6003242
USER_002014,"streaming,medical_journals,online_shopping,healthcare_tech,graduate_schools,research",35-44,Male,6003241
USER_002014,"streaming,research,online_shopping,chain_restaurants,graduate_schools,healthcare_tech",35-44,Male,6003244
USER_002014,"research,chain_restaurants,medical_journals,healthcare_tech,streaming,graduate_schools",35-44,Male,6003288
USER_002014,"research,healthcare_tech,online_shopping,academic_journals,chain_restaurants,medical_journals",35-44,Male,6003268
USER_002015,"real_estate,investment,academic_journals,golf,job_search,fine_dining",35-44,Male,3304245
USER_002015,"job_search,research,investment,career_advice,luxury_travel,academic_journals",35-44,Male,3304275
USER_002015,"investment,job_search,real_estate,luxury_travel,fine_dining,golf",35-44,Male,3304200
USER_002015,"fine_dining,golf,career_advice,investment,luxury_travel,graduate_schools",35-44,Male,3304297
USER_002015,"research,luxury_travel,job_search,fine_dining,academic_journals,career_advice",35-44,Male,3304266
USER_002015,"golf,academic_journals,career_advice,job_search,real_estate,fine_dining",35-44,Male,3304294
USER_002016,"discount_shopping,fast_food,coupons,thrift_stores",35-44,Female,7708589
USER_002016,"thrift_stores,discount_shopping,fast_food,coupons",35-44,Female,7708582
USER_002016,"fast_food,coupons,thrift_stores,discount_shopping",35-44,Female,7708505
USER_002016,"discount_shopping,coupons,fast_food,thrift_stores",35-44,Female,7708580
USER_002016,"discount_shopping,thrift_stores,fast_food,coupons",35-44,Female,7708562
USER_002016,"coupons,fast_food,discount_shopping,thrift_stores",35-44,Female,7708591
USER_002016,"thrift_stores,coupons,discount_shopping,fast_food",35-44,Female,7708506
USER_002017,"golf,luxury_travel,academic_journals,research,fine_dining,real_estate",35-44,Female,7703326
USER_002017,"golf,mba_programs,research,academic_journals,business_strategy,investment",35-44,Female,7703386
USER_002017,"research,real_estate,academic_journals,investment,fine_dining,golf",35-44,Female,7703371
USER_002017,"mba_programs,graduate_schools,real_estate,golf,research,leadership",35-44,Female,7703323
USER_002017,"business_strategy,leadership,investment,mba_programs,research,fine_dining",35-44,Female,7703393
USER_002017,"luxury_travel,mba_programs,business_strategy,graduate_schools,golf,investment",35-44,Female,7703354
USER_002018,"career_advice,job_search",18-24,Male,9802545
USER_002018,"career_advice,job_search",18-24,Male,9802528
USER_002018,"job_search,career_advice",18-24,Male,9802592
USER_002018,"job_search,career_advice",18-24,Male,9802578
USER_002018,"job_search,career_advice",18-24,Male,9802504
USER_002018,"job_search,career_advice",18-24,Male,9802591
USER_002018,"job_search,career_advice",18-24,Male,9802545
USER_002019,"job_search,job_training,ged_programs,career_advice,vocational_schools",55-64,Female,1004322
USER_002019,"vocational_schools,career_advice,ged_programs,job_training,job_search",55-64,Female,1004314
USER_002019,"job_search,vocational_schools,career_advice,job_training,ged_programs",55-64,Female,1004338
USER_002019,"vocational_schools,career_advice,job_search,job_training,ged_programs",55-64,Female,1004319
USER_002019,"ged_programs,job_training,vocational_schools,job_search,career_advice",55-64,Female,1004375
USER_002019,"career_advice,ged_programs,job_training,vocational_schools,job_search",55-64,Female,1004366
USER_002019,"career_advice,ged_programs,job_search,job_training,vocational_schools",55-64,Female,1004344
USER_002020,"mba_programs,online_shopping,chain_restaurants,business_strategy,streaming,research",25-34,Male,8504004
USER_002020,"mba_programs,online_shopping,research,academic_journals,chain_restaurants,streaming",25-34,Male,8504052
USER_002020,"online_shopping,streaming,academic_journals,research,mba_programs,graduate_schools",25-34,Male,8504088
USER_002020,"streaming,chain_restaurants,academic_journals,leadership,mba_programs,graduate_schools",25-34,Male,8504081
USER_002020,"streaming,online_shopping,leadership,business_strategy,academic_journals,mba_programs",25-34,Male,8504034
USER_002020,"business_strategy,online_shopping,streaming,research,chain_restaurants,graduate_schools",25-34,Male,8504080
USER_002020,"streaming,research,leadership,chain_restaurants,mba_programs,academic_journals",25-34,Male,8504020
USER_002021,"online_shopping,streaming,chain_restaurants",45-54,Female,7709739
USER_002021,"online_shopping,streaming,chain_restaurants",45-54,Female,7709792
USER_002021,"chain_restaurants,online_shopping,streaming",45-54,Female,7709728
USER_002021,"chain_restaurants,online_shopping,streaming",45-54,Female,7709707
USER_002021,"online_shopping,chain_restaurants,streaming",45-54,Female,7709794
USER_002021,"chain_restaurants,online_shopping,streaming",45-54,Female,7709789
USER_002022,"online_courses,online_shopping,chain_restaurants,career_advice,streaming,community_college",55-64,Male,6002925
USER_002022,"career_advice,chain_restaurants,online_shopping,community_college,online_courses,job_search",55-64,Male,6002983
USER_002022,"online_shopping,job_search,chain_restaurants,career_advice,community_college,online_courses",55-64,Male,6002959
USER_002022,"chain_restaurants,online_courses,streaming,career_advice,community_college,online_shopping",55-64,Male,6002992
USER_002022,"chain_restaurants,community_college,online_shopping,job_search,career_advice,online_courses",55-64,Male,6002984
USER_002023,"job_search,research,career_advice,academic_journals,graduate_schools",35-44,Male,7702597
USER_002023,"research,job_search,graduate_schools,academic_journals,career_advice",35-44,Male,7702544
USER_002023,"job_search,academic_journals,research,graduate_schools,career_advice",35-44,Male,7702510
USER_002023,"graduate_schools,job_search,academic_journals,career_advice,research",35-44,Male,7702582
USER_002023,"career_advice,academic_journals,research,job_search,graduate_schools",35-44,Male,7702547
USER_002023,"job_search,graduate_schools,research,academic_journals,career_advice",35-44,Male,7702575
USER_002023,"job_search,graduate_schools,research,academic_journals,career_advice",35-44,Male,7702514
USER_002024,"fine_dining,investment,academic_journals,golf,career_advice,job_search",45-54,Female,6009825
USER_002024,"career_advice,investment,graduate_schools,research,academic_journals,fine_dining",45-54,Female,6009858
USER_002024,"investment,fine_dining,luxury_travel,career_advice,golf,job_search",45-54,Female,6009894
USER_002024,"investment,real_estate,academic_journals,fine_dining,job_search,graduate_schools",45-54,Female,6009887
USER_002024,"career_advice,academic_journals,fine_dining,real_estate,luxury_travel,research",45-54,Female,6009843
USER_002024,"career_advice,luxury_travel,investment,job_search,academic_journals,graduate_schools",45-54,Female,6009880
USER_002025,"job_search,community_college,real_estate,career_advice,investment,fine_dining",45-54,Male,9001815
USER_002025,"job_search,investment,fine_dining,real_estate,golf,career_advice",45-54,Male,9001899
USER_002025,"fine_dining,golf,job_search,career_advice,investment,online_courses",45-54,Male,9001802
USER_002025,"career_advice,investment,real_estate,job_search,luxury_travel,online_courses",45-54,Male,9001825
USER_002025,"fine_dining,community_college,golf,online_courses,investment,job_search",45-54,Male,9001828
USER_002026,"fine_dining,academic_journals,golf,graduate_schools,investment,healthcare_tech",35-44,Female,6004378
USER_002026,"investment,research,healthcare_tech,real_estate,fine_dining,golf",35-44,Female,6004391
USER_002026,"graduate_schools,real_estate,golf,healthcare_tech,fine_dining,medical_journals",35-44,Female,6004367
USER_002026,"medical_journals,graduate_schools,real_estate,investment,research,healthcare_tech",35-44,Female,6004319
USER_002026,"healthcare_tech,golf,academic_journals,fine_dining,luxury_travel,research",35-44,Female,6004332
USER_002027,"luxury_travel,healthcare_tech,golf,real_estate,fine_dining,medical_journals",45-54,Male,8506960
USER_002027,"healthcare_tech,golf,medical_journals,investment,fine_dining,luxury_travel",45-54,Male,8506933
USER_002027,"real_estate,investment,fine_dining,medical_journals,healthcare_tech,golf",45-54,Male,8506928
USER_002027,"investment,golf,medical_journals,real_estate,luxury_travel,fine_dining",45-54,Male,8506919
USER_002027,"investment,medical_journals,golf,healthcare_tech,fine_dining,luxury_travel",45-54,Male,8506949
USER_002028,"online_shopping,career_advice,chain_restaurants,streaming,job_search,community_college",25-34,Female,7708798
USER_002028,"chain_restaurants,career_advice,streaming,online_courses,job_search,community_college",25-34,Female,7708757
USER_002028,"online_courses,online_shopping,chain_restaurants,career_advice,job_search,streaming",25-34,Female,7708752
USER_002028,"community_college,online_courses,online_shopping,streaming,chain_restaurants,career_advice",25-34,Female,7708757
USER_002028,"career_advice,chain_restaurants,community_college,job_search,online_courses,streaming",25-34,Female,7708784
USER_002028,"online_shopping,online_courses,job_search,career_advice,community_college,chain_restaurants",25-34,Female,7708777
USER_002028,"chain_restaurants,online_courses,career_advice,job_search,online_shopping,community_college",25-34,Female,7708747
USER_002029,"fine_dining,job_search,ged_programs,real_estate,golf,vocational_schools",55-64,Female,8504564
USER_002029,"golf,ged_programs,luxury_travel,fine_dining,real_estate,vocational_schools",55-64,Female,8504575
USER_002029,"career_advice,job_training,vocational_schools,investment,golf,ged_programs",55-64,Female,8504555
USER_002029,"vocational_schools,ged_programs,golf,luxury_travel,career_advice,job_search",55-64,Female,8504517
USER_002029,"real_estate,golf,career_advice,investment,ged_programs,fine_dining",55-64,Female,8504585
USER_002029,"vocational_schools,job_search,real_estate,golf,career_advice,ged_programs",55-64,Female,8504526
USER_002030,"chain_restaurants,online_shopping,streaming",35-44,Male,7702357
USER_002030,"chain_restaurants,streaming,online_shopping",35-44,Male,7702350
USER_002030,"chain_restaurants,streaming,online_shopping",35-44,Male,7702391
USER_002030,"streaming,chain_restaurants,online_shopping",35-44,Male,7702362
USER_002030,"chain_restaurants,online_shopping,streaming",35-44,Male,7702368
USER_002030,"online_shopping,chain_restaurants,streaming",35-44,Male,7702308
USER_002031,"online_courses,investment,golf,fine_dining,luxury_travel,community_college",18-24,Female,6006290
USER_002031,"luxury_travel,investment,online_courses,fine_dining,community_college,golf",18-24,Female,6006296
USER_002031,"real_estate,fine_dining,online_courses,investment,golf,luxury_travel",18-24,Female,6006228
USER_002031,"real_estate,online_courses,luxury_travel,fine_dining,golf,investment",18-24,Female,6006210
USER_002031,"real_estate,fine_dining,luxury_travel,investment,golf,online_courses",18-24,Female,6006268
USER_002031,"luxury_travel,community_college,fine_dining,real_estate,online_courses,investment",18-24,Female,6006204
USER_002032,"streaming,online_shopping,research,academic_journals,graduate_schools,chain_restaurants",35-44,Female,3304177
USER_002032,"graduate_schools,academic_journals,chain_restaurants,research,streaming,online_shopping",35-44,Female,3304156
USER_002032,"research,academic_journals,chain_restaurants,streaming,graduate_schools,online_shopping",35-44,Female,3304153
USER_002032,"chain_restaurants,research,streaming,academic_journals,online_shopping,graduate_schools",35-44,Female,3304118
USER_002032,"streaming,chain_restaurants,graduate_schools,research,online_shopping,academic_journals",35-44,Female,3304177
USER_002032,"chain_restaurants,research,graduate_schools,online_shopping,academic_journals,streaming",35-44,Female,3304161
USER_002033,"community_college,online_courses,online_shopping,chain_restaurants,streaming",25-34,Female,7707763
USER_002033,"chain_restaurants,community_college,streaming,online_shopping,online_courses",25-34,Female,7707784
USER_002033,"community_college,online_shopping,online_courses,chain_restaurants,streaming",25-34,Female,7707775
USER_002033,"online_shopping,community_college,streaming,chain_restaurants,online_courses",25-34,Female,7707799
USER_002033,"online_courses,streaming,community_college,chain_restaurants,online_shopping",25-34,Female,7707737
USER_002034,"mba_programs,leadership,business_strategy",45-54,Female,9001753
USER_002034,"leadership,business_strategy,mba_programs",45-54,Female,9001731
USER_002034,"business_strategy,leadership,mba_programs",45-54,Female,9001751
USER_002034,"leadership,business_strategy,mba_programs",45-54,Female,9001768
USER_002034,"business_strategy,leadership,mba_programs",45-54,Female,9001702
USER_002035,"investment,real_estate,luxury_travel,career_advice,fine_dining,golf",45-54,Female,6005526
USER_002035,"luxury_travel,online_courses,golf,fine_dining,career_advice,investment",45-54,Female,6005579
USER_002035,"online_courses,job_search,investment,golf,real_estate,community_college",45-54,Female,6005516
USER_002035,"career_advice,community_college,fine_dining,job_search,golf,investment",45-54,Female,6005518
USER_002035,"career_advice,real_estate,golf,investment,community_college,job_search",45-54,Female,6005530
USER_002035,"fine_dining,golf,real_estate,job_search,online_courses,community_college",45-54,Female,6005526
USER_002036,"research,luxury_travel,fine_dining,job_search,career_advice,graduate_schools",55-64,Male,8509747
USER_002036,"investment,graduate_schools,academic_journals,real_estate,golf,luxury_travel",55-64,Male,8509722
USER_002036,"career_advice,fine_dining,investment,graduate_schools,golf,real_estate",55-64,Male,8509772
USER_002036,"golf,graduate_schools,academic_journals,research,fine_dining,job_search",55-64,Male,8509706
USER_002036,"fine_dining,investment,real_estate,graduate_schools,job_search,luxury_travel",55-64,Male,8509703
USER_002037,"career_advice,thrift_stores,vocational_schools,fast_food,ged_programs,job_search",35-44,Male,3304908
USER_002037,"ged_programs,career_advice,fast_food,thrift_stores,job_training,discount_shopping",35-44,Male,3304956
USER_002037,"discount_shopping,vocational_schools,thrift_stores,ged_programs,fast_food,career_advice",35-44,Male,3304933
USER_002037,"coupons,ged_programs,vocational_schools,career_advice,job_search,discount_shopping",35-44,Male,3304959
USER_002037,"discount_shopping,coupons,vocational_schools,fast_food,job_training,ged_programs",35-44,Male,3304967
USER_002038,"fine_dining,golf,job_search,investment,graduate_schools,luxury_travel",45-54,Female,9003970
USER_002038,"fine_dining,graduate_schools,research,golf,investment,real_estate",45-54,Female,9003949
USER_002038,"luxury_travel,career_advice,real_estate,golf,graduate_schools,research",45-54,Female,9003932
USER_002038,"research,job_search,real_estate,fine_dining,golf,academic_journals",45-54,Female,9003980
USER_002038,"golf,luxury_travel,investment,academic_journals,fine_dining,graduate_schools",45-54,Female,9003970
USER_002038,"research,job_search,real_estate,luxury_travel,graduate_schools,career_advice",45-54,Female,9003975
USER_002039,"graduate_schools,research,fine_dining,golf,real_estate,investment",65+,Female,1006174
USER_002039,"luxury_travel,real_estate,fine_dining,graduate_schools,investment,academic_journals",65+,Female,1006145
USER_002039,"luxury_travel,investment,golf,fine_dining,graduate_schools,academic_journals",65+,Female,1006121
USER_002039,"graduate_schools,investment,real_estate,research,golf,luxury_travel",65+,Female,1006177
USER_002039,"graduate_schools,investment,golf,academic_journals,fine_dining,research",65+,Female,1006122
USER_002039,"graduate_schools,golf,research,real_estate,luxury_travel,investment",65+,Female,1006105
USER_002040,"community_college,coupons,fast_food,thrift_stores,discount_shopping,online_courses",45-54,Male,3304471
USER_002040,"thrift_stores,coupons,discount_shopping,community_college,online_courses,fast_food",45-54,Male,3304406
USER_002040,"thrift_stores,online_courses,community_college,fast_food,coupons,discount_shopping",45-54,Male,3304418
USER_002040,"fast_food,thrift_stores,coupons,discount_shopping,online_courses,community_college",45-54,Male,3304434
USER_002040,"coupons,fast_food,community_college,thrift_stores,online_courses,discount_shopping",45-54,Male,3304447
USER_002041,"luxury_travel,real_estate,golf,career_advice,ged_programs,investment",55-64,Female,1006060
USER_002041,"luxury_travel,job_search,golf,job_training,investment,ged_programs",55-64,Female,1006032
USER_002041,"career_advice,fine_dining,luxury_travel,vocational_schools,job_search,job_training",55-64,Female,1006094
USER_002041,"job_search,luxury_travel,investment,golf,career_advice,job_training",55-64,Female,1006016
USER_002041,"job_training,fine_dining,golf,career_advice,luxury_travel,real_estate",55-64,Female,1006015
USER_002042,"luxury_travel,community_college,real_estate,job_search,investment,career_advice",25-34,Female,1009373
USER_002042,"investment,real_estate,luxury_travel,fine_dining,online_courses,job_search",25-34,Female,1009343
USER_002042,"job_search,online_courses,real_estate,community_college,luxury_travel,career_advice",25-34,Female,1009341
USER_002042,"job_search,investment,community_college,online_courses,golf,fine_dining",25-34,Female,1009339
USER_002042,"real_estate,golf,investment,career_advice,job_search,online_courses",25-34,Female,1009312
USER_002043,"online_courses,community_college",35-44,Male,7709454
USER_002043,"community_college,online_courses",35-44,Male,7709450
USER_002043,"community_college,online_courses",35-44,Male,7709479
USER_002043,"community_college,online_courses",35-44,Male,7709437
USER_002043,"online_courses,community_college",35-44,Male,7709411
USER_002043,"online_courses,community_college",35-44,Male,7709409
USER_002044,"graduate_schools,academic_journals,research",65+,Male,9801418
USER_002044,"research,academic_journals,graduate_schools",65+,Male,9801484
USER_002044,"academic_journals,research,graduate_schools",65+,Male,9801423
USER_002044,"research,academic_journals,graduate_schools",65+,Male,9801455
USER_002044,"research,academic_journals,graduate_schools",65+,Male,9801431
USER_002044,"academic_journals,research,graduate_schools",65+,Male,9801481
USER_002045,"career_advice,luxury_travel,investment,job_search,golf,fine_dining",45-54,Female,1005073
USER_002045,"fine_dining,golf,career_advice,job_search,investment,luxury_travel",45-54,Female,1005035
USER_002045,"real_estate,luxury_travel,fine_dining,investment,career_advice,job_search",45-54,Female,1005002
USER_002045,"real_estate,luxury_travel,fine_dining,golf,investment,career_advice",45-54,Female,1005083
USER_002045,"investment,luxury_travel,fine_dining,golf,career_advice,real_estate",45-54,Female,1005009
USER_002045,"luxury_travel,fine_dining,real_estate,golf,investment,career_advice",45-54,Female,1005094
USER_002045,"investment,luxury_travel,job_search,real_estate,career_advice,fine_dining",45-54,Female,1005035
USER_002046,"golf,academic_journals,real_estate,mba_programs,leadership,fine_dining",35-44,Male,1005123
USER_002046,"fine_dining,leadership,academic_journals,graduate_schools,mba_programs,research",35-44,Male,1005126
USER_002046,"golf,leadership,graduate_schools,investment,business_strategy,luxury_travel",35-44,Male,1005176
USER_002046,"fine_dining,graduate_schools,research,luxury_travel,golf,investment",35-44,Male,1005152
USER_002046,"mba_programs,luxury_travel,leadership,graduate_schools,real_estate,research",35-44,Male,1005121
USER_002047,"career_advice,golf,job_search,fine_dining,graduate_schools,academic_journals",45-54,Female,1004581
USER_002047,"investment,golf,fine_dining,job_search,real_estate,luxury_travel",45-54,Female,1004570
USER_002047,"career_advice,job_search,investment,real_estate,graduate_schools,research",45-54,Female,1004584
USER_002047,"golf,fine_dining,job_search,luxury_travel,real_estate,academic_journals",45-54,Female,1004582
USER_002047,"research,job_search,investment,luxury_travel,fine_dining,real_estate",45-54,Female,1004525
USER_002047,"graduate_schools,fine_dining,real_estate,job_search,academic_journals,luxury_travel",45-54,Female,1004511
USER_002048,"job_search,streaming,online_courses,online_shopping,chain_restaurants,career_advice",45-54,Female,8508005
USER_002048,"online_courses,job_search,community_college,online_shopping,chain_restaurants,career_advice",45-54,Female,8508018
USER_002048,"online_shopping,job_search,streaming,online_courses,career_advice,chain_restaurants",45-54,Female,8508022
USER_002048,"chain_restaurants,online_courses,community_college,job_search,career_advice,streaming",45-54,Female,8508041
USER_002048,"chain_restaurants,online_shopping,online_courses,streaming,community_college,career_advice",45-54,Female,8508087
USER_002049,"job_training,vocational_schools,ged_programs,career_advice,job_search",45-54,Male,8504051
USER_002049,"vocational_schools,career_advice,ged_programs,job_training,job_search",45-54,Male,8504002
USER_002049,"vocational_schools,job_training,job_search,ged_programs,career_advice",45-54,Male,8504041
USER_002049,"career_advice,ged_programs,job_training,job_search,vocational_schools",45-54,Male,8504084
USER_002049,"ged_programs,career_advice,vocational_schools,job_search,job_training",45-54,Male,8504073
USER_002050,"golf,real_estate,job_training,vocational_schools,job_search,fine_dining",18-24,Male,6007175
USER_002050,"ged_programs,golf,vocational_schools,real_estate,job_search,luxury_travel",18-24,Male,6007103
USER_002050,"vocational_schools,investment,ged_programs,real_estate,luxury_travel,fine_dining",18-24,Male,6007122
USER_002050,"fine_dining,luxury_travel,job_search,job_training,vocational_schools,real_estate",18-24,Male,6007124
USER_002050,"golf,investment,career_advice,real_estate,luxury_travel,vocational_schools",18-24,Male,6007169
USER_002050,"career_advice,vocational_schools,job_training,fine_dining,investment,luxury_travel",18-24,Male,6007118
USER_002051,"community_college,luxury_travel,investment,career_advice,online_courses,job_search",55-64,Male,1004839
USER_002051,"real_estate,online_courses,job_search,fine_dining,career_advice,community_college",55-64,Male,1004889
USER_002051,"career_advice,luxury_travel,online_courses,golf,job_search,community_college",55-64,Male,1004865
USER_002051,"online_courses,community_college,investment,job_search,fine_dining,golf",55-64,Male,1004863
USER_002051,"fine_dining,golf,community_college,online_courses,luxury_travel,job_search",55-64,Male,1004848
USER_002052,"online_shopping,job_search,ged_programs,job_training,career_advice,vocational_schools",55-64,Male,9801824
USER_002052,"chain_restaurants,streaming,ged_programs,job_training,online_shopping,career_advice",55-64,Male,9801834
USER_002052,"ged_programs,job_search,career_advice,vocational_schools,job_training,online_shopping",55-64,Male,9801845
USER_002052,"chain_restaurants,job_training,career_advice,ged_programs,online_shopping,streaming",55-64,Male,9801841
USER_002052,"vocational_schools,career_advice,streaming,chain_restaurants,job_training,ged_programs",55-64,Male,9801875
USER_002053,"research,tech_conferences,academic_journals,programming,real_estate,golf",55-64,Female,9805545
USER_002053,"luxury_travel,research,fine_dining,academic_journals,graduate_schools,investment",55-64,Female,9805504
USER_002053,"academic_journals,github,ai_ml,luxury_travel,graduate_schools,research",55-64,Female,9805597
USER_002053,"github,golf,ai_ml,graduate_schools,investment,luxury_travel",55-64,Female,9805523
USER_002053,"golf,ai_ml,academic_journals,github,luxury_travel,investment",55-64,Female,9805567
USER_002053,"fine_dining,graduate_schools,investment,github,research,programming",55-64,Female,9805555
USER_002054,"investment,leadership,academic_journals,research,real_estate,fine_dining",35-44,Male,6005887
USER_002054,"graduate_schools,academic_journals,business_strategy,golf,fine_dining,investment",35-44,Male,6005819
USER_002054,"luxury_travel,leadership,investment,graduate_schools,business_strategy,academic_journals",35-44,Male,6005802
USER_002054,"golf,leadership,investment,research,real_estate,business_strategy",35-44,Male,6005862
USER_002054,"luxury_travel,real_estate,graduate_schools,mba_programs,golf,research",35-44,Male,6005845
USER_002055,"ged_programs,vocational_schools,career_advice,job_training,job_search",45-54,Female,7705692
USER_002055,"vocational_schools,ged_programs,job_training,job_search,career_advice",45-54,Female,7705672
USER_002055,"job_search,vocational_schools,ged_programs,career_advice,job_training",45-54,Female,7705627
USER_002055,"job_search,vocational_schools,career_advice,ged_programs,job_training",45-54,Female,7705622
USER_002055,"ged_programs,job_training,vocational_schools,career_advice,job_search",45-54,Female,7705679
USER_002055,"ged_programs,job_training,vocational_schools,career_advice,job_search",45-54,Female,7705655
USER_002055,"job_search,ged_programs,job_training,career_advice,vocational_schools",45-54,Female,7705680
USER_002056,"golf,real_estate,ai_ml,investment,fine_dining,tech_conferences",35-44,Male,6008416
USER_002056,"ai_ml,investment,golf,github,tech_conferences,real_estate",35-44,Male,6008497
USER_002056,"github,tech_conferences,programming,investment,ai_ml,golf",35-44,Male,6008458
USER_002056,"investment,fine_dining,ai_ml,golf,github,tech_conferences",35-44,Male,6008437
USER_002056,"github,tech_conferences,fine_dining,real_estate,golf,programming",35-44,Male,6008480
USER_002057,"research,tech_conferences,academic_journals,real_estate,graduate_schools,golf",35-44,Male,9008036
USER_002057,"github,fine_dining,graduate_schools,programming,luxury_travel,golf",35-44,Male,9008000
USER_002057,"tech_conferences,fine_dining,programming,investment,luxury_travel,graduate_schools",35-44,Male,9008028
USER_002057,"real_estate,golf,research,graduate_schools,investment,github",35-44,Male,9008033
USER_002057,"research,real_estate,luxury_travel,investment,golf,tech_conferences",35-44,Male,9008097
USER_002058,"career_advice,discount_shopping,community_college,online_courses,coupons,fast_food",55-64,Male,3308376
USER_002058,"career_advice,coupons,community_college,job_search,discount_shopping,fast_food",55-64,Male,3308327
USER_002058,"coupons,job_search,discount_shopping,career_advice,fast_food,thrift_stores",55-64,Male,3308360
USER_002058,"online_courses,community_college,discount_shopping,fast_food,job_search,coupons",55-64,Male,3308352
USER_002058,"job_search,discount_shopping,coupons,community_college,thrift_stores,fast_food",55-64,Male,3308336
USER_002059,"luxury_travel,golf,fine_dining,investment,real_estate",35-44,Male,6006055
USER_002059,"golf,luxury_travel,real_estate,fine_dining,investment",35-44,Male,6006018
USER_002059,"golf,real_estate,luxury_travel,investment,fine_dining",35-44,Male,6006087
USER_002059,"real_estate,fine_dining,luxury_travel,golf,investment",35-44,Male,6006056
USER_002059,"fine_dining,golf,real_estate,investment,luxury_travel",35-44,Male,6006016
USER_002059,"golf,investment,real_estate,fine_dining,luxury_travel",35-44,Male,6006068
USER_002060,"job_search,fine_dining,career_advice,golf,investment,real_estate",45-54,Male,9007668
USER_002060,"luxury_travel,job_search,career_advice,golf,investment,real_estate",45-54,Male,9007649
USER_002060,"career_advice,fine_dining,investment,job_search,golf,real_estate",45-54,Male,9007644
USER_002060,"golf,investment,job_search,luxury_travel,fine_dining,career_advice",45-54,Male,9007644
USER_002060,"investment,golf,job_search,real_estate,fine_dining,career_advice",45-54,Male,9007627
USER_002060,"career_advice,luxury_travel,real_estate,investment,fine_dining,job_search",45-54,Male,9007626
USER_002060,"job_search,luxury_travel,investment,fine_dining,golf,career_advice",45-54,Male,9007603
USER_002061,"golf,fine_dining,luxury_travel,leadership,graduate_schools,real_estate",25-34,Male,9006763
USER_002061,"luxury_travel,golf,mba_programs,business_strategy,fine_dining,research",25-34,Male,9006761
USER_002061,"golf,investment,academic_journals,fine_dining,business_strategy,graduate_schools",25-34,Male,9006763
USER_002061,"research,investment,leadership,academic_journals,fine_dining,luxury_travel",25-34,Male,9006762
USER_002061,"investment,luxury_travel,graduate_schools,leadership,golf,fine_dining",25-34,Male,9006719
USER_002062,"job_search,career_advice,academic_journals,chain_restaurants,research,graduate_schools",65+,Female,8509725
USER_002062,"research,academic_journals,streaming,online_shopping,chain_restaurants,career_advice",65+,Female,8509733
USER_002062,"career_advice,job_search,chain_restaurants,graduate_schools,online_shopping,research",65+,Female,8509708
USER_002062,"research,job_search,graduate_schools,chain_restaurants,career_advice,streaming",65+,Female,8509760
USER_002062,"streaming,online_shopping,academic_journals,job_search,research,chain_restaurants",65+,Female,8509754
USER_002062,"online_shopping,chain_restaurants,career_advice,academic_journals,graduate_schools,job_search",65+,Female,8509768
USER_002063,"graduate_schools,leadership,research,business_strategy,academic_journals,mba_programs",45-54,Female,9001696
USER_002063,"graduate_schools,academic_journals,research,mba_programs,leadership,business_strategy",45-54,Female,9001615
