ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_4021365528,USER_001956,18-24,Female,100,45,"USER_000176,USER_000360,USER_000381,USER_000398,USER_000458,USER_000596,USER_000666,USER_000726,USER_000808,USER_000830,USER_001065,USER_001250,USER_001563,USER_001956,USER_002309,USER_002339,USER_002396,USER_002426,USER_002490,USER_002502,USER_002706,USER_002782,USER_002823,USER_002910,USER_002917,USER_003022,USER_003047,USER_003295,USER_003302,USER_003344,USER_003479,USER_003729,USER_003818,USER_003846,USER_004037,USER_004055,USER_004069,USER_004115,USER_004150,USER_004161,USER_004263,USER_004319,USER_004339,USER_004716,USER_004900",ambiguous
AD_6564866180,USER_001957,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_7316793053,USER_001958,18-24,Female,900,48,"USER_000099,USER_000517,USER_000985,USER_001070,USER_001302,USER_001324,USER_001421,USER_001438,USER_001486,USER_001803,USER_001958,USER_001966,USER_002115,USER_002162,USER_002165,USER_002255,USER_002265,USER_002352,USER_002405,USER_002584,USER_002600,USER_002716,USER_002763,USER_002826,USER_002941,USER_002998,USER_003019,USER_003269,USER_003283,USER_003318,USER_003425,USER_003631,USER_003644,USER_003665,USER_003669,USER_003683,USER_003763,USER_003863,USER_004042,USER_004185,USER_004215,USER_004274,USER_004343,USER_004383,USER_004429,USER_004463,USER_004541,USER_004915",ambiguous
AD_6840713618,USER_001959,35-44,Female,100,74,"USER_000301,USER_000393,USER_000408,USER_000469,USER_000518,USER_000551,USER_000580,USER_000600,USER_000840,USER_000895,USER_000967,USER_000996,USER_001098,USER_001168,USER_001274,USER_001281,USER_001294,USER_001308,USER_001423,USER_001444,USER_001473,USER_001483,USER_001532,USER_001600,USER_001674,USER_001731,USER_001841,USER_001872,USER_001959,USER_001981,USER_002077,USER_002131,USER_002200,USER_002338,USER_002432,USER_002454,USER_002517,USER_002585,USER_002740,USER_002753,USER_002800,USER_002964,USER_003007,USER_003041,USER_003087,USER_003194,USER_003195,USER_003351,USER_003436,USER_003445,USER_003473,USER_003575,USER_003599,USER_003646,USER_003747,USER_003771,USER_003788,USER_003804,USER_003834,USER_003951,USER_003970,USER_003991,USER_004063,USER_004127,USER_004324,USER_004396,USER_004404,USER_004513,USER_004532,USER_004594,USER_004600,USER_004671,USER_004801,USER_004947",ambiguous
AD_6950837445,USER_001960,25-34,Male,900,63,"USER_000261,USER_000554,USER_000620,USER_000657,USER_000732,USER_000891,USER_000894,USER_000925,USER_000928,USER_001004,USER_001061,USER_001062,USER_001202,USER_001219,USER_001272,USER_001355,USER_001509,USER_001606,USER_001642,USER_001846,USER_001861,USER_001960,USER_002007,USER_002010,USER_002061,USER_002069,USER_002111,USER_002155,USER_002222,USER_002231,USER_002373,USER_002407,USER_002424,USER_002482,USER_002486,USER_002553,USER_002629,USER_002774,USER_002864,USER_002955,USER_003323,USER_003372,USER_003701,USER_003707,USER_003710,USER_003746,USER_003892,USER_003987,USER_004098,USER_004140,USER_004198,USER_004261,USER_004265,USER_004389,USER_004515,USER_004542,USER_004645,USER_004656,USER_004694,USER_004700,USER_004782,USER_004815,USER_004968",ambiguous
AD_3501806566,USER_001961,55-64,Female,600,51,"USER_000119,USER_000279,USER_000303,USER_000497,USER_000565,USER_000723,USER_000725,USER_000776,USER_000874,USER_000890,USER_001010,USER_001152,USER_001389,USER_001395,USER_001418,USER_001534,USER_001650,USER_001652,USER_001734,USER_001894,USER_001953,USER_001961,USER_002078,USER_002092,USER_002161,USER_002350,USER_002378,USER_002421,USER_002508,USER_002610,USER_002656,USER_002693,USER_002902,USER_002976,USER_002993,USER_003202,USER_003459,USER_003485,USER_003620,USER_003640,USER_003667,USER_003717,USER_004021,USER_004162,USER_004234,USER_004375,USER_004406,USER_004564,USER_004675,USER_004743,USER_004853",ambiguous
AD_9061843949,USER_001962,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_3711099979,USER_001963,35-44,Male,850,61,"USER_000070,USER_000118,USER_000149,USER_000296,USER_000336,USER_000402,USER_000515,USER_000586,USER_000809,USER_000833,USER_000882,USER_001106,USER_001156,USER_001171,USER_001253,USER_001261,USER_001383,USER_001553,USER_001673,USER_001821,USER_001908,USER_001911,USER_001929,USER_001942,USER_001963,USER_002009,USER_002148,USER_002290,USER_002333,USER_002506,USER_002546,USER_002576,USER_002685,USER_002691,USER_002851,USER_002894,USER_002920,USER_003161,USER_003264,USER_003498,USER_003515,USER_003563,USER_003682,USER_003841,USER_003876,USER_003947,USER_004027,USER_004172,USER_004194,USER_004197,USER_004212,USER_004242,USER_004247,USER_004332,USER_004661,USER_004715,USER_004821,USER_004827,USER_004889,USER_004924,USER_004927",ambiguous
AD_7065553223,USER_001964,65+,Female,900,64,"USER_000014,USER_000108,USER_000234,USER_000235,USER_000302,USER_000407,USER_000422,USER_000781,USER_000990,USER_001024,USER_001042,USER_001057,USER_001313,USER_001314,USER_001327,USER_001510,USER_001697,USER_001700,USER_001703,USER_001793,USER_001798,USER_001898,USER_001964,USER_002132,USER_002251,USER_002261,USER_002398,USER_002487,USER_002587,USER_002616,USER_002617,USER_002682,USER_002756,USER_002780,USER_002905,USER_003030,USER_003154,USER_003180,USER_003201,USER_003268,USER_003320,USER_003463,USER_003608,USER_003659,USER_003664,USER_003705,USER_003711,USER_003796,USER_003883,USER_003903,USER_003958,USER_004107,USER_004206,USER_004240,USER_004297,USER_004407,USER_004533,USER_004534,USER_004606,USER_004636,USER_004723,USER_004751,USER_004971,USER_004972",ambiguous
AD_9200902179,USER_001965,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_5853130594,USER_001966,18-24,Female,900,48,"USER_000099,USER_000517,USER_000985,USER_001070,USER_001302,USER_001324,USER_001421,USER_001438,USER_001486,USER_001803,USER_001958,USER_001966,USER_002115,USER_002162,USER_002165,USER_002255,USER_002265,USER_002352,USER_002405,USER_002584,USER_002600,USER_002716,USER_002763,USER_002826,USER_002941,USER_002998,USER_003019,USER_003269,USER_003283,USER_003318,USER_003425,USER_003631,USER_003644,USER_003665,USER_003669,USER_003683,USER_003763,USER_003863,USER_004042,USER_004185,USER_004215,USER_004274,USER_004343,USER_004383,USER_004429,USER_004463,USER_004541,USER_004915",ambiguous
AD_3128021301,USER_001967,65+,Male,600,52,"USER_000007,USER_000054,USER_000093,USER_000133,USER_000203,USER_000228,USER_000238,USER_000339,USER_000449,USER_000534,USER_000635,USER_000652,USER_000654,USER_000691,USER_000740,USER_000778,USER_000843,USER_000860,USER_000873,USER_001147,USER_001212,USER_001251,USER_001256,USER_001460,USER_001643,USER_001737,USER_001967,USER_002097,USER_002638,USER_002668,USER_002709,USER_002933,USER_003139,USER_003405,USER_003603,USER_003843,USER_003871,USER_003952,USER_004217,USER_004269,USER_004290,USER_004365,USER_004575,USER_004585,USER_004614,USER_004616,USER_004666,USER_004802,USER_004855,USER_004903,USER_004907,USER_004935",ambiguous
AD_8417335599,USER_001968,25-34,Male,600,47,"USER_000058,USER_000125,USER_000195,USER_000306,USER_000321,USER_000340,USER_000406,USER_000619,USER_000764,USER_000834,USER_001080,USER_001609,USER_001625,USER_001709,USER_001824,USER_001968,USER_002341,USER_002386,USER_002441,USER_002542,USER_002612,USER_002701,USER_002842,USER_002891,USER_002925,USER_002931,USER_003049,USER_003207,USER_003322,USER_003341,USER_003361,USER_003472,USER_003692,USER_003837,USER_003854,USER_004093,USER_004105,USER_004145,USER_004249,USER_004496,USER_004567,USER_004649,USER_004747,USER_004810,USER_004897,USER_004954,USER_004956",ambiguous
AD_3595379779,USER_001969,45-54,Female,900,87,"USER_000022,USER_000226,USER_000248,USER_000314,USER_000351,USER_000377,USER_000438,USER_000466,USER_000482,USER_000568,USER_000681,USER_000774,USER_000777,USER_000811,USER_000853,USER_000921,USER_000982,USER_000984,USER_000989,USER_001033,USER_001058,USER_001067,USER_001268,USER_001270,USER_001351,USER_001412,USER_001434,USER_001514,USER_001517,USER_001587,USER_001633,USER_001637,USER_001718,USER_001884,USER_001969,USER_002034,USER_002038,USER_002063,USER_002118,USER_002145,USER_002146,USER_002175,USER_002184,USER_002223,USER_002259,USER_002563,USER_002609,USER_002633,USER_002652,USER_002847,USER_002950,USER_003027,USER_003045,USER_003213,USER_003216,USER_003259,USER_003402,USER_003429,USER_003434,USER_003458,USER_003487,USER_003520,USER_003723,USER_003811,USER_003815,USER_003838,USER_003851,USER_003870,USER_004091,USER_004138,USER_004157,USER_004158,USER_004168,USER_004232,USER_004323,USER_004436,USER_004440,USER_004454,USER_004469,USER_004472,USER_004571,USER_004663,USER_004672,USER_004781,USER_004799,USER_004874,USER_004973",ambiguous
AD_2130838251,USER_001970,45-54,Male,330,62,"USER_000131,USER_000391,USER_000536,USER_000601,USER_000793,USER_000926,USER_000948,USER_001029,USER_001041,USER_001056,USER_001103,USER_001114,USER_001196,USER_001243,USER_001264,USER_001384,USER_001591,USER_001729,USER_001747,USER_001848,USER_001970,USER_002040,USER_002117,USER_002315,USER_002363,USER_002367,USER_002419,USER_002428,USER_002586,USER_002710,USER_003052,USER_003099,USER_003157,USER_003170,USER_003196,USER_003212,USER_003221,USER_003394,USER_003544,USER_003650,USER_003733,USER_003799,USER_003869,USER_003888,USER_003955,USER_003962,USER_004043,USER_004137,USER_004214,USER_004412,USER_004424,USER_004435,USER_004570,USER_004617,USER_004619,USER_004621,USER_004687,USER_004691,USER_004812,USER_004883,USER_004943,USER_004955",ambiguous
AD_6271255585,USER_001971,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_6572703364,USER_001972,55-64,Female,100,69,"USER_000071,USER_000112,USER_000115,USER_000217,USER_000223,USER_000224,USER_000305,USER_000558,USER_000593,USER_000611,USER_000649,USER_000655,USER_000772,USER_000951,USER_001003,USER_001035,USER_001216,USER_001237,USER_001276,USER_001295,USER_001343,USER_001352,USER_001404,USER_001446,USER_001518,USER_001526,USER_001574,USER_001614,USER_001624,USER_001626,USER_001732,USER_001739,USER_001740,USER_001790,USER_001819,USER_001972,USER_002019,USER_002041,USER_002122,USER_002139,USER_002561,USER_002669,USER_002786,USER_002848,USER_002967,USER_003032,USER_003055,USER_003096,USER_003140,USER_003220,USER_003400,USER_003435,USER_003568,USER_003607,USER_003609,USER_003672,USER_003691,USER_003709,USER_003850,USER_003860,USER_003904,USER_003959,USER_003980,USER_004080,USER_004305,USER_004432,USER_004547,USER_004714,USER_004860",ambiguous
AD_8212292024,USER_001973,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_3021750955,USER_001974,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_3484411260,USER_001975,45-54,Male,100,54,"USER_000163,USER_000189,USER_000311,USER_000464,USER_000615,USER_000822,USER_000863,USER_001016,USER_001127,USER_001217,USER_001244,USER_001298,USER_001335,USER_001345,USER_001448,USER_001656,USER_001765,USER_001789,USER_001886,USER_001975,USER_002113,USER_002285,USER_002328,USER_002400,USER_002485,USER_002518,USER_002588,USER_002592,USER_002665,USER_002723,USER_002915,USER_002935,USER_003354,USER_003416,USER_003447,USER_003552,USER_003561,USER_003675,USER_003676,USER_003690,USER_003703,USER_003875,USER_003964,USER_003966,USER_004031,USER_004273,USER_004401,USER_004573,USER_004574,USER_004582,USER_004798,USER_004877,USER_004926,USER_004952",ambiguous
AD_2333577187,USER_001976,25-34,Male,980,64,"USER_000010,USER_000315,USER_000323,USER_000354,USER_000383,USER_000459,USER_000521,USER_000572,USER_000581,USER_000634,USER_000742,USER_000814,USER_000828,USER_000947,USER_000992,USER_001023,USER_001133,USER_001399,USER_001488,USER_001491,USER_001780,USER_001935,USER_001976,USER_001995,USER_002150,USER_002182,USER_002308,USER_002316,USER_002539,USER_002760,USER_002820,USER_002888,USER_002900,USER_002922,USER_002942,USER_002949,USER_003079,USER_003080,USER_003230,USER_003275,USER_003362,USER_003449,USER_003471,USER_003518,USER_003546,USER_003638,USER_003677,USER_003732,USER_003765,USER_003816,USER_003916,USER_003929,USER_004447,USER_004494,USER_004508,USER_004540,USER_004611,USER_004654,USER_004763,USER_004830,USER_004842,USER_004867,USER_004869,USER_004923",ambiguous
AD_6393523887,USER_001977,55-64,Male,330,61,"USER_000141,USER_000152,USER_000310,USER_000320,USER_000357,USER_000380,USER_000450,USER_000543,USER_000718,USER_000727,USER_000823,USER_000851,USER_000912,USER_001094,USER_001104,USER_001386,USER_001459,USER_001540,USER_001564,USER_001570,USER_001593,USER_001779,USER_001866,USER_001951,USER_001977,USER_002058,USER_002185,USER_002190,USER_002257,USER_002397,USER_002416,USER_002494,USER_002678,USER_002714,USER_002746,USER_002771,USER_002812,USER_003255,USER_003398,USER_003444,USER_003474,USER_003579,USER_003625,USER_003699,USER_003736,USER_003794,USER_003828,USER_003836,USER_003936,USER_004102,USER_004200,USER_004286,USER_004291,USER_004292,USER_004300,USER_004309,USER_004331,USER_004372,USER_004381,USER_004559,USER_004602",ambiguous
AD_9598224412,USER_001978,45-54,Female,980,57,"USER_000271,USER_000585,USER_000647,USER_000697,USER_000707,USER_000795,USER_000838,USER_000922,USER_000945,USER_000949,USER_000999,USER_001006,USER_001350,USER_001458,USER_001550,USER_001560,USER_001756,USER_001877,USER_001878,USER_001927,USER_001949,USER_001978,USER_002082,USER_002166,USER_002370,USER_002493,USER_002657,USER_002692,USER_002804,USER_003048,USER_003071,USER_003125,USER_003182,USER_003357,USER_003399,USER_003467,USER_003623,USER_003821,USER_003898,USER_003932,USER_003982,USER_004079,USER_004103,USER_004349,USER_004402,USER_004410,USER_004434,USER_004484,USER_004485,USER_004495,USER_004560,USER_004572,USER_004599,USER_004642,USER_004756,USER_004878,USER_004961",ambiguous
AD_1855014533,USER_001979,25-34,Female,330,72,"USER_000017,USER_000031,USER_000205,USER_000227,USER_000326,USER_000440,USER_000493,USER_000505,USER_000527,USER_000624,USER_000658,USER_000728,USER_000751,USER_000784,USER_000791,USER_000904,USER_000910,USER_001020,USER_001038,USER_001136,USER_001220,USER_001232,USER_001318,USER_001450,USER_001492,USER_001883,USER_001932,USER_001979,USER_002012,USER_002083,USER_002140,USER_002176,USER_002178,USER_002282,USER_002323,USER_002380,USER_002388,USER_002455,USER_002480,USER_002488,USER_002658,USER_002687,USER_002835,USER_002855,USER_002956,USER_002966,USER_002987,USER_003175,USER_003254,USER_003306,USER_003469,USER_003512,USER_003519,USER_003528,USER_003566,USER_003655,USER_003809,USER_003826,USER_003867,USER_003913,USER_003917,USER_003935,USER_003978,USER_003993,USER_004001,USER_004007,USER_004455,USER_004633,USER_004719,USER_004793,USER_004849,USER_004857",ambiguous
AD_8670090864,USER_001980,18-24,Female,850,36,"USER_000110,USER_000121,USER_000196,USER_000312,USER_000369,USER_000395,USER_000544,USER_000820,USER_001235,USER_001422,USER_001500,USER_001562,USER_001636,USER_001817,USER_001980,USER_002384,USER_002525,USER_002534,USER_002572,USER_002705,USER_002861,USER_002875,USER_002883,USER_003006,USER_003015,USER_003191,USER_003352,USER_003505,USER_004270,USER_004285,USER_004361,USER_004371,USER_004378,USER_004745,USER_004879,USER_004925",ambiguous
AD_5768555649,USER_001981,35-44,Female,100,74,"USER_000301,USER_000393,USER_000408,USER_000469,USER_000518,USER_000551,USER_000580,USER_000600,USER_000840,USER_000895,USER_000967,USER_000996,USER_001098,USER_001168,USER_001274,USER_001281,USER_001294,USER_001308,USER_001423,USER_001444,USER_001473,USER_001483,USER_001532,USER_001600,USER_001674,USER_001731,USER_001841,USER_001872,USER_001959,USER_001981,USER_002077,USER_002131,USER_002200,USER_002338,USER_002432,USER_002454,USER_002517,USER_002585,USER_002740,USER_002753,USER_002800,USER_002964,USER_003007,USER_003041,USER_003087,USER_003194,USER_003195,USER_003351,USER_003436,USER_003445,USER_003473,USER_003575,USER_003599,USER_003646,USER_003747,USER_003771,USER_003788,USER_003804,USER_003834,USER_003951,USER_003970,USER_003991,USER_004063,USER_004127,USER_004324,USER_004396,USER_004404,USER_004513,USER_004532,USER_004594,USER_004600,USER_004671,USER_004801,USER_004947",ambiguous
AD_3788315761,USER_001982,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_4149605122,USER_001983,18-24,Male,100,40,"USER_000130,USER_000587,USER_000997,USER_001071,USER_001286,USER_001291,USER_001469,USER_001641,USER_001664,USER_001672,USER_001681,USER_001713,USER_001745,USER_001799,USER_001813,USER_001870,USER_001924,USER_001983,USER_002475,USER_002734,USER_002743,USER_002840,USER_002907,USER_002932,USER_002947,USER_003091,USER_003200,USER_003226,USER_003389,USER_003852,USER_003926,USER_004156,USER_004308,USER_004342,USER_004388,USER_004518,USER_004746,USER_004771,USER_004872,USER_004936",ambiguous
AD_9387105742,USER_001984,65+,Male,850,59,"USER_000057,USER_000140,USER_000158,USER_000185,USER_000401,USER_000455,USER_000548,USER_000578,USER_000607,USER_000641,USER_000855,USER_000868,USER_000884,USER_001097,USER_001129,USER_001198,USER_001236,USER_001461,USER_001475,USER_001528,USER_001558,USER_001620,USER_001646,USER_001708,USER_001947,USER_001984,USER_002003,USER_002246,USER_002346,USER_002433,USER_002759,USER_002778,USER_003136,USER_003190,USER_003235,USER_003246,USER_003257,USER_003281,USER_003284,USER_003316,USER_003330,USER_003404,USER_003413,USER_003539,USER_003590,USER_003637,USER_003687,USER_003840,USER_003853,USER_003948,USER_004045,USER_004074,USER_004159,USER_004302,USER_004586,USER_004603,USER_004627,USER_004742,USER_004902",ambiguous
AD_5178502853,USER_001985,18-24,Male,900,46,"USER_000080,USER_000182,USER_000370,USER_000427,USER_000506,USER_000541,USER_000614,USER_000859,USER_000899,USER_001037,USER_001045,USER_001090,USER_001513,USER_001782,USER_001985,USER_002011,USER_002091,USER_002096,USER_002365,USER_002409,USER_002731,USER_002765,USER_002923,USER_003187,USER_003287,USER_003465,USER_003486,USER_003499,USER_003507,USER_003511,USER_003550,USER_003573,USER_003610,USER_003777,USER_003938,USER_004035,USER_004094,USER_004254,USER_004283,USER_004288,USER_004347,USER_004398,USER_004516,USER_004521,USER_004811,USER_004981",ambiguous
AD_5420101223,USER_001986,45-54,Female,600,75,"USER_000043,USER_000089,USER_000207,USER_000233,USER_000275,USER_000278,USER_000288,USER_000291,USER_000324,USER_000352,USER_000616,USER_000680,USER_000685,USER_000780,USER_000815,USER_000831,USER_000857,USER_000886,USER_000933,USER_000942,USER_000988,USER_001063,USER_001108,USER_001121,USER_001194,USER_001199,USER_001233,USER_001309,USER_001489,USER_001499,USER_001516,USER_001537,USER_001634,USER_001662,USER_001869,USER_001887,USER_001986,USER_002024,USER_002035,USER_002179,USER_002213,USER_002457,USER_002489,USER_002505,USER_002565,USER_002742,USER_002761,USER_002772,USER_002794,USER_002895,USER_002916,USER_002948,USER_002970,USER_003011,USER_003033,USER_003081,USER_003177,USER_003296,USER_003312,USER_003350,USER_003415,USER_003880,USER_004038,USER_004039,USER_004148,USER_004154,USER_004328,USER_004476,USER_004568,USER_004724,USER_004773,USER_004774,USER_004833,USER_004862,USER_004983",ambiguous
AD_6845827551,USER_001987,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_7723417591,USER_001988,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_1497736511,USER_001989,45-54,Female,770,69,"USER_000040,USER_000066,USER_000092,USER_000173,USER_000187,USER_000513,USER_000537,USER_000538,USER_000584,USER_000679,USER_000782,USER_000827,USER_000976,USER_001026,USER_001120,USER_001330,USER_001357,USER_001373,USER_001481,USER_001484,USER_001648,USER_001733,USER_001804,USER_001989,USER_002021,USER_002055,USER_002236,USER_002392,USER_002449,USER_002500,USER_002547,USER_002591,USER_002605,USER_002707,USER_002783,USER_002849,USER_002914,USER_003012,USER_003037,USER_003110,USER_003231,USER_003317,USER_003390,USER_003411,USER_003412,USER_003513,USER_003516,USER_003555,USER_003602,USER_003626,USER_003716,USER_003772,USER_003786,USER_003819,USER_003901,USER_003927,USER_003994,USER_004040,USER_004192,USER_004241,USER_004262,USER_004367,USER_004535,USER_004658,USER_004720,USER_004894,USER_004906,USER_004951,USER_004988",ambiguous
AD_9552786995,USER_001990,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
