ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_5230481380,USER_002905,160402.90802552438,Some College,Transportation
AD_7250909901,USER_002906,96557.90647665,Bachelor Degree,Education
AD_6084673903,USER_002907,131339.14745734408,Bachelor Degree,Education
AD_5708851568,USER_002908,103784.54607731658,Bachelor Degree,Healthcare
AD_3732994092,USER_002909,115571.95480941547,Bachelor Degree,Healthcare
AD_9700719397,USER_002910,118904.55214208575,Some College,Office and Administrative
AD_9247707717,USER_002911,71624.89552277363,High School,Office and Administrative
AD_4464672333,USER_002912,87510.23277856509,Some College,Transportation
AD_2049075108,USER_002913,103888.79130337507,Bachelor Degree,Production
AD_4268767852,USER_002914,82019.63651667204,Bachelor Degree,Education
AD_1053903877,USER_002915,106774.33494848746,Bachelor Degree,Healthcare
AD_3714431938,USER_002916,125612.01355970351,High School,Management
AD_4215747564,USER_002917,140694.9330887446,Some College,Education
AD_6801280788,USER_002918,103570.83558226342,Some College,Transportation
AD_8577236690,USER_002919,129867.7705274013,Bachelor Degree,Healthcare
AD_9458670900,USER_002920,103662.73593104146,Bachelor Degree,Management
AD_5335600132,USER_002921,114380.72281842242,Graduate Degree,Management
AD_3875460432,USER_002922,112878.92769025944,Bachelor Degree,Education
AD_2409566298,USER_002923,92935.47141413199,High School,Production
AD_8201977556,USER_002924,113447.72424859829,Some College,Production
AD_5541960625,USER_002925,103845.51071961425,High School,Sales
AD_7737311690,USER_002926,89784.98093261854,Some College,Office and Administrative
AD_3962319851,USER_002927,101357.37514072163,Bachelor Degree,Healthcare
AD_6858629680,USER_002928,105386.89690734587,Some College,Sales
AD_1371333217,USER_002929,97493.73579480358,Bachelor Degree,Healthcare
AD_1834516097,USER_002930,91825.81848935262,Bachelor Degree,Sales
AD_7821733058,USER_002931,109460.7974227905,High School,Education
AD_9051797600,USER_002932,124629.99144427004,Bachelor Degree,Education
AD_7562357354,USER_002933,103464.15904289777,Bachelor Degree,Office and Administrative
AD_4281214910,USER_002934,152615.56335212468,Associate Degree,Sales
AD_9303183844,USER_002935,105895.99271222744,Bachelor Degree,Education
AD_2150747152,USER_002936,88410.44301495241,Bachelor Degree,Business and Financial
AD_9296818661,USER_002937,97099.95640957954,Bachelor Degree,Healthcare
AD_5614410400,USER_002938,89456.71138725738,High School,Management
AD_3900306678,USER_002939,128787.07976207709,Some College,Education
AD_5310312434,USER_002940,105895.99271222744,Bachelor Degree,Education
AD_6158087464,USER_002941,81997.6007824216,Some College,Production
AD_2500864350,USER_002942,106774.15256499212,Bachelor Degree,Education
AD_2801136552,USER_002943,70336.04059742649,High School,Sales
AD_5350273487,USER_002944,106886.7228109318,Associate Degree,Office and Administrative
AD_4377652369,USER_002945,82388.91909470242,Associate Degree,Education
AD_4942339065,USER_002946,87338.55467859303,Bachelor Degree,Healthcare
AD_8097393224,USER_002947,127686.72861289703,Bachelor Degree,Education
AD_9138026727,USER_002948,131660.17927086656,High School,Management
AD_8351136866,USER_002949,85817.4545650743,Some College,Office and Administrative
AD_1229722522,USER_002950,103048.03427115975,Bachelor Degree,Education
AD_3533528221,USER_002951,149224.14710865633,Bachelor Degree,Office and Administrative
AD_7449733840,USER_002952,141807.81491187413,Bachelor Degree,Management
AD_4256744288,USER_002953,84937.58159039238,Graduate Degree,Education
AD_3956863811,USER_002954,103383.38703662976,Less than High School,Transportation
AD_6449183966,USER_002955,90227.19924210971,Some College,Transportation
AD_5394928058,USER_002956,82847.78634782207,High School,Sales
AD_4489083339,USER_002957,79098.43626146473,Bachelor Degree,Office and Administrative
AD_3800333819,USER_002958,76933.0102955432,Associate Degree,Office and Administrative
AD_5129755277,USER_002959,73681.66917369017,Some College,Sales
AD_7873868813,USER_002960,105583.01224921716,Some College,Office and Administrative
AD_5862884721,USER_002961,58997.98415729482,Bachelor Degree,Education
AD_8213678466,USER_002962,90414.46397193806,Some College,Sales
AD_6562243578,USER_002963,101558.39629397859,Associate Degree,Service
AD_7020910593,USER_002964,110866.61681591878,Graduate Degree,Management
AD_6275574013,USER_002965,91084.68754654883,Graduate Degree,Education
AD_1920245979,USER_002966,96175.26059374331,Some College,Office and Administrative
AD_2540667951,USER_002967,163163.71427308203,Graduate Degree,Business and Financial
AD_4936800583,USER_002968,97104.79119798409,Graduate Degree,Management
AD_2766145930,USER_002969,174209.85179462167,Bachelor Degree,Education
AD_8863041575,USER_002970,103437.45820872461,High School,Management
AD_2870211729,USER_002971,104112.64545184026,Some College,Transportation
AD_4775775357,USER_002972,84929.56719474241,Some College,Office and Administrative
AD_9475811709,USER_002973,88050.41272045029,Bachelor Degree,Education
AD_2040886031,USER_002974,103204.45208638473,High School,Service
AD_8879314858,USER_002975,105226.15748690827,Some College,Production
AD_3702720913,USER_002976,98836.56826551499,Some College,Office and Administrative
AD_6727019251,USER_002977,82936.66862502537,Associate Degree,Office and Administrative
AD_9760227913,USER_002978,64024.22570474924,Associate Degree,Education
AD_4864491384,USER_002979,101917.94693861995,Associate Degree,Healthcare
AD_4407318922,USER_002980,159033.93380107527,Associate Degree,Production
AD_4030140115,USER_002981,95162.67144487686,High School,Healthcare
AD_2161657093,USER_002982,96010.00594741706,Some College,Sales
AD_8940209946,USER_002983,82023.58537576521,Associate Degree,Service
AD_1761092907,USER_002984,63549.80847731333,High School,Service
AD_8417131388,USER_002985,89938.2026552641,Some College,Production
AD_2739966543,USER_002986,103902.5726523487,Bachelor Degree,Healthcare
AD_6319821853,USER_002987,54319.59173763069,High School,Office and Administrative
AD_4499835237,USER_002988,102031.87413794755,Less than High School,Transportation
AD_6322747344,USER_002989,101054.45052239367,Graduate Degree,Healthcare
AD_9412309559,USER_002990,113766.51554372108,Graduate Degree,Education
AD_4421122919,USER_002991,114106.38305509683,Some College,Service
AD_9524256301,USER_002992,89726.1384719918,Graduate Degree,Office and Administrative
AD_7388356797,USER_002993,106198.15339690587,Bachelor Degree,Office and Administrative
AD_3649772091,USER_002994,122116.67167467272,Bachelor Degree,Education
AD_4522416806,USER_002995,109563.92581323028,Bachelor Degree,Transportation
AD_7591930784,USER_002996,62886.90764142653,Associate Degree,Education
AD_5306156570,USER_002997,70304.62435790473,Bachelor Degree,Education
AD_3165603712,USER_002998,130225.61247468542,Some College,Sales
AD_7490338869,USER_002999,82732.95974405046,Graduate Degree,Sales
AD_1142719664,USER_003000,54973.639517691656,Bachelor Degree,Service
AD_9516953708,USER_003001,95604.88489560808,Bachelor Degree,Education
AD_6884307253,USER_003002,84362.41941639337,Associate Degree,Office and Administrative
AD_8248176139,USER_003003,97272.56447250857,Some College,Service
AD_4619564972,USER_003004,106892.88942165222,Bachelor Degree,Healthcare
AD_7315389704,USER_003005,116612.12881883126,Less than High School,Service
AD_4014212366,USER_003006,108027.13043474698,Associate Degree,Transportation
AD_3051388086,USER_003007,139151.9553944204,Graduate Degree,Management
AD_7773814055,USER_003008,49454.20900297357,High School,Production
AD_9764661491,USER_003009,106159.9865668144,High School,Service
AD_7760444575,USER_003010,115826.90541289683,Some College,Education
AD_7291563855,USER_003011,113544.2110330286,High School,Education
AD_2133391295,USER_003012,106752.40047648989,Bachelor Degree,Education
AD_4300627921,USER_003013,97054.22269641695,Bachelor Degree,Healthcare
AD_6487919690,USER_003014,78172.07203939266,Associate Degree,Production
AD_9298859588,USER_003015,103873.80630658926,Associate Degree,Service
AD_4951649873,USER_003016,99518.53126063003,Bachelor Degree,Education
AD_3890063678,USER_003017,163406.67994190977,Bachelor Degree,Management
AD_8898348026,USER_003018,99388.54460156875,Some College,Sales
AD_1887712714,USER_003019,96967.69990183385,Some College,Education
AD_2672113026,USER_003020,55115.647346501166,Associate Degree,Office and Administrative
AD_5113932946,USER_003021,104818.03641750675,High School,Production
AD_1702792762,USER_003022,127683.45971922511,Some College,Office and Administrative
AD_1298665956,USER_003023,149297.5261858782,Associate Degree,Office and Administrative
AD_1815769294,USER_003024,116075.93161667732,Some College,Production
AD_7008991490,USER_003025,109246.31759581178,Bachelor Degree,Production
AD_5980175479,USER_003026,112791.15285529968,Bachelor Degree,Management
AD_7458527770,USER_003027,95605.68360639742,Bachelor Degree,Healthcare
AD_2894828082,USER_003028,69561.78427228237,Some College,Service
AD_9758616811,USER_003029,90484.25293334137,Some College,Transportation
AD_5665853352,USER_003030,107350.17203294477,Bachelor Degree,Office and Administrative
AD_1181429472,USER_003031,104929.84350124754,Bachelor Degree,Transportation
AD_2471643057,USER_003032,173429.28820945948,Bachelor Degree,Business and Financial
AD_8501933016,USER_003033,104886.42035190946,Bachelor Degree,Healthcare
AD_5164393083,USER_003034,159966.51199000116,Some College,Production
AD_5483420742,USER_003035,75657.69485149834,Bachelor Degree,Sales
AD_5332951316,USER_003036,101796.56165053345,Bachelor Degree,Healthcare
AD_5881812661,USER_003037,101962.88361257706,Bachelor Degree,Education
AD_7676433498,USER_003038,86521.77707207928,Associate Degree,Service
AD_4913252767,USER_003039,62645.55224329548,High School,Office and Administrative
AD_3699308921,USER_003040,105161.24784858809,Bachelor Degree,Management
AD_8126281239,USER_003041,95360.4257204917,Graduate Degree,Management
AD_1687187319,USER_003042,117620.21583738462,Some College,Sales
AD_4493184458,USER_003043,81309.81372693664,Associate Degree,Transportation
AD_9061981921,USER_003044,118215.91212336259,Bachelor Degree,Healthcare
AD_4391601475,USER_003045,98919.94598344492,Bachelor Degree,Education
AD_8014268058,USER_003046,72113.71938014467,High School,Service
AD_2939564580,USER_003047,153099.15398601478,Some College,Production
AD_6430485172,USER_003048,179132.77960490022,High School,Transportation
AD_7367172073,USER_003049,103184.96214619646,High School,Transportation
AD_1892223254,USER_003050,131831.83977256485,Graduate Degree,Management
AD_5263376610,USER_003051,125047.17952055302,Bachelor Degree,Healthcare
AD_8472548540,USER_003052,103048.03427115975,Bachelor Degree,Education
AD_6191620766,USER_003053,92905.27960856819,Bachelor Degree,Transportation
AD_1062793539,USER_003054,102306.64467030656,Bachelor Degree,Healthcare
AD_9406724626,USER_003055,145436.4894159248,Associate Degree,Education
AD_8709529824,USER_003056,90203.8343694457,Associate Degree,Office and Administrative
AD_9465191678,USER_003057,108633.77329843912,Some College,Education
AD_8145438421,USER_003058,114877.70621675107,Some College,Office and Administrative
AD_9662348994,USER_003059,77741.50815679044,Some College,Office and Administrative
AD_6012549824,USER_003060,69360.16628112426,Bachelor Degree,Production
AD_8182806523,USER_003061,111190.20521130726,High School,Transportation
AD_5426476072,USER_003062,105555.8448961005,High School,Education
AD_6791255616,USER_003063,50621.72305982311,High School,Office and Administrative
AD_6350390428,USER_003064,117769.51875770932,Some College,Production
AD_2090933061,USER_003065,96284.44772177914,Some College,Transportation
AD_1418660309,USER_003066,92037.98501796572,Less than High School,Transportation
AD_7792094406,USER_003067,88519.80859782394,Bachelor Degree,Education
AD_3336203305,USER_003068,57640.831202119676,Bachelor Degree,Education
AD_8670396708,USER_003069,68288.64390687623,High School,Office and Administrative
AD_8421165867,USER_003070,76095.25274629336,Associate Degree,Office and Administrative
AD_1998111141,USER_003071,98475.92126251523,Bachelor Degree,Education
AD_4767414735,USER_003072,88973.08413061804,Associate Degree,Office and Administrative
AD_8859665068,USER_003073,84392.82215276582,Some College,Production
AD_4532442441,USER_003074,133632.3419990342,Bachelor Degree,Healthcare
AD_8367987935,USER_003075,104905.02229369093,Bachelor Degree,Management
AD_3463123230,USER_003076,88275.47717879753,Graduate Degree,Education
AD_6909099477,USER_003077,105525.16750145225,Bachelor Degree,Healthcare
AD_9396637307,USER_003078,96838.61596145455,Bachelor Degree,Education
AD_4365095195,USER_003079,99465.06625189052,Some College,Education
AD_5109718306,USER_003080,104792.99270888808,Bachelor Degree,Education
AD_8319530802,USER_003081,119084.08659377256,High School,Education
AD_6073977131,USER_003082,91142.08562467054,Graduate Degree,Education
AD_9760977301,USER_003083,101527.16144506632,Bachelor Degree,Healthcare
AD_3210931123,USER_003084,87629.39295292913,High School,Management
AD_9487390626,USER_003085,91068.48659111527,Some College,Production
AD_4225842778,USER_003086,99187.95695348326,Associate Degree,Office and Administrative
AD_5257122396,USER_003087,110344.90917181842,Bachelor Degree,Management
AD_2576927239,USER_003088,86269.06733173522,Associate Degree,Service
AD_2765203530,USER_003089,73473.37753129026,High School,Education
AD_6376332243,USER_003090,97438.55448830986,Some College,Office and Administrative
AD_3707977160,USER_003091,136973.60032307124,High School,Production
AD_8253120716,USER_003092,94719.633357039,Some College,Education
AD_5469882808,USER_003093,96455.48179181525,Some College,Sales
AD_9416050801,USER_003094,159392.90113170547,Associate Degree,Education
AD_3379819488,USER_003095,103519.51452633488,Graduate Degree,Education
AD_8312619038,USER_003096,94616.09757660588,Bachelor Degree,Business and Financial
AD_6370308858,USER_003097,98475.92126251523,Bachelor Degree,Education
AD_4380978827,USER_003098,103932.28412841621,Some College,Production
AD_3515752675,USER_003099,83757.6603596103,High School,Service
AD_5756897700,USER_003100,82235.15314974333,High School,Service
AD_3346665165,USER_003101,90127.8990122379,Bachelor Degree,Education
AD_7693413387,USER_003102,112725.46725087472,Bachelor Degree,Healthcare
AD_6406920192,USER_003103,116895.3376844599,Bachelor Degree,Healthcare
AD_3455917578,USER_003104,93986.84905202674,Associate Degree,Office and Administrative
AD_1869482577,USER_003105,105608.75727214743,Bachelor Degree,Healthcare
AD_5465618138,USER_003106,108934.84959858385,Bachelor Degree,Management
AD_7358728472,USER_003107,98836.23544506697,Some College,Production
AD_2631748734,USER_003108,103371.09818281919,Bachelor Degree,Service
AD_5650444242,USER_003109,90938.41137251948,Graduate Degree,Education
AD_3139443465,USER_003110,110410.02462016935,Bachelor Degree,Education
AD_2117121725,USER_003111,108207.26611741848,Some College,Production
AD_8137845347,USER_003112,101330.51879470318,Graduate Degree,Transportation
AD_8196788709,USER_003113,163230.3821408178,Associate Degree,Education
AD_8571736589,USER_003114,127283.10362705876,Associate Degree,Production
AD_4078618904,USER_003115,107624.17644144142,Associate Degree,Education
AD_5423427568,USER_003116,103643.57921912163,Graduate Degree,Education
AD_7017930628,USER_003117,99870.11294407876,Bachelor Degree,Healthcare
AD_5852030877,USER_003118,96044.54657929868,Associate Degree,Service
AD_4884167357,USER_003119,82859.46233260122,Graduate Degree,Education
AD_8919401269,USER_003120,97020.96011876628,Some College,Sales
AD_2816182304,USER_003121,107721.14156573571,Graduate Degree,Production
AD_1136913573,USER_003122,106394.01914719166,Less than High School,Transportation
AD_9338313064,USER_003123,97108.5193553885,Associate Degree,Production
AD_7075416471,USER_003124,64600.830567277866,Graduate Degree,Transportation
AD_4639658956,USER_003125,114380.72281842242,Graduate Degree,Management
AD_6734711061,USER_003126,113001.78826973509,Graduate Degree,Management
AD_7664256721,USER_003127,101141.64842090066,Associate Degree,Management
AD_7094928937,USER_003128,75077.33808750022,Associate Degree,Office and Administrative
AD_6211691894,USER_003129,65420.19376553428,Some College,Office and Administrative
AD_1120774768,USER_003130,87869.96001721002,Associate Degree,Office and Administrative
AD_4955326477,USER_003131,98079.8029797928,Associate Degree,Office and Administrative
AD_4716875673,USER_003132,78482.7575921448,Bachelor Degree,Education
AD_6009621547,USER_003133,83532.71277441857,Bachelor Degree,Education
AD_2844681040,USER_003134,80846.6150906308,Some College,Office and Administrative
AD_6474892418,USER_003135,98122.17397197084,Bachelor Degree,Transportation
AD_4051515082,USER_003136,87186.53032419166,Bachelor Degree,Office and Administrative
AD_2495004897,USER_003137,120045.07256109349,Some College,Production
AD_5976481838,USER_003138,107414.53329036929,Associate Degree,Education
AD_8481603264,USER_003139,86831.67824174027,Bachelor Degree,Healthcare
AD_5044635380,USER_003140,80298.05985501902,Associate Degree,Business and Financial
AD_9840092247,USER_003141,66098.39445036027,High School,Transportation
AD_6237562385,USER_003142,76169.07761663738,Associate Degree,Office and Administrative
AD_1470735539,USER_003143,101962.88361257706,Bachelor Degree,Education
AD_2798664317,USER_003144,141663.98643345444,Associate Degree,Production
AD_5185701863,USER_003145,92618.03104298786,High School,Office and Administrative
AD_1847530057,USER_003146,105895.99271222744,Bachelor Degree,Education
AD_3188681570,USER_003147,79526.34645320912,Some College,Office and Administrative
AD_6482241076,USER_003148,68060.2960818202,Associate Degree,Office and Administrative
AD_2054410127,USER_003149,90930.91913315676,Some College,Office and Administrative
AD_9263416545,USER_003150,96292.39608593304,Graduate Degree,Education
AD_1787992268,USER_003151,104414.47373997499,Bachelor Degree,Office and Administrative
AD_2171081775,USER_003152,102306.64467030656,Bachelor Degree,Healthcare
AD_8540927978,USER_003153,92397.8259117016,Bachelor Degree,Office and Administrative
AD_9259332779,USER_003154,89591.35714323404,Bachelor Degree,Education
AD_4084671203,USER_003155,132321.6775494394,Associate Degree,Transportation
AD_5735714978,USER_003156,68571.12606610618,High School,Production
AD_5870390450,USER_003157,95601.33708968903,Graduate Degree,Service
AD_7757454676,USER_003158,87069.9972319601,Some College,Office and Administrative
AD_9546488472,USER_003159,96457.14532134627,Some College,Production
AD_5043088851,USER_003160,93184.79914496496,High School,Service
AD_7457617384,USER_003161,64716.20249081786,Some College,Transportation
AD_1302831704,USER_003162,80428.43187991602,High School,Transportation
AD_7192253918,USER_003163,63224.58600635168,Bachelor Degree,Sales
AD_5806941281,USER_003164,71051.78711858287,Bachelor Degree,Service
AD_1869988101,USER_003165,169166.6424721933,Bachelor Degree,Management
AD_8249401586,USER_003166,94050.92500529173,Some College,Sales
AD_9806629209,USER_003167,95719.91770809212,Some College,Sales
AD_8705558638,USER_003168,103648.14910843076,Associate Degree,Transportation
AD_8520467724,USER_003169,113604.76603050501,Some College,Education
AD_1477990162,USER_003170,91641.35241910176,High School,Service
AD_3464206528,USER_003171,104960.475404987,Bachelor Degree,Management
AD_3430962790,USER_003172,95899.16583554994,Bachelor Degree,Education
AD_3398952850,USER_003173,104520.63096042385,Some College,Education
AD_2153169216,USER_003174,124977.76691786028,High School,Production
AD_4596360202,USER_003175,55314.626047014026,High School,Healthcare
AD_9785127655,USER_003176,83806.40067642443,Associate Degree,Sales
AD_4878660073,USER_003177,123409.73645600249,High School,Healthcare
AD_7290233082,USER_003178,104608.89994520563,Some College,Production
AD_6206880281,USER_003179,98122.17397197084,Bachelor Degree,Transportation
AD_8067656384,USER_003180,179153.6025,Some College,Office and Administrative
AD_8705958256,USER_003181,83921.97490644755,Bachelor Degree,Office and Administrative
AD_7651150060,USER_003182,113354.22242993422,Graduate Degree,Management
AD_5301083546,USER_003183,101962.88361257706,Bachelor Degree,Education
AD_3648877870,USER_003184,78622.66209443627,Bachelor Degree,Healthcare
AD_7458375438,USER_003185,82748.36738081709,Associate Degree,Office and Administrative
AD_6751081650,USER_003186,100970.39963631252,Bachelor Degree,Management
AD_7233021610,USER_003187,126229.47223902613,High School,Production
AD_7531489592,USER_003188,84630.69254049854,Bachelor Degree,Business and Financial
AD_3220414296,USER_003189,87331.71591272489,Graduate Degree,Education
AD_3772123043,USER_003190,87402.03981098883,Some College,Production
AD_4546460213,USER_003191,106562.23411839548,Associate Degree,Sales
AD_8183104686,USER_003192,101279.26658107637,High School,Service
AD_4506180716,USER_003193,107216.24992109454,Bachelor Degree,Healthcare
AD_4812655128,USER_003194,135737.7124773379,Bachelor Degree,Management
AD_3097771133,USER_003195,104656.3627809055,Bachelor Degree,Management
AD_9812970890,USER_003196,87934.22771819419,High School,Service
AD_8024941115,USER_003197,90890.71064766793,Some College,Transportation
AD_6627009414,USER_003198,122534.37762133298,High School,Service
AD_5131270402,USER_003199,79380.29868889354,Associate Degree,Office and Administrative
AD_1626368348,USER_003200,143632.39563468593,Bachelor Degree,Education
AD_7532281361,USER_003201,167566.82860273912,Some College,Office and Administrative
AD_3008190711,USER_003202,104414.47373997499,Bachelor Degree,Office and Administrative
AD_3497771728,USER_003203,57017.94729116126,Graduate Degree,Service
AD_1548867546,USER_003204,133437.16576500752,Associate Degree,Production
AD_6650750914,USER_003205,56247.88292769648,High School,Office and Administrative
AD_7471839018,USER_003206,68442.56215096626,Graduate Degree,Education
AD_4227459248,USER_003207,96334.92987957515,High School,Sales
AD_2860653732,USER_003208,97787.5023629486,Some College,Education
AD_4460301567,USER_003209,91012.12138620351,Some College,Transportation
AD_9425111327,USER_003210,106936.19821955425,Some College,Production
AD_2921380996,USER_003211,106366.22418168446,High School,Healthcare
AD_1152859029,USER_003212,91220.24089117246,Bachelor Degree,Service
AD_3469068544,USER_003213,105875.6745433932,Bachelor Degree,Education
AD_2617787745,USER_003214,88929.41363438885,Bachelor Degree,Sales
AD_9544391479,USER_003215,87798.33750097468,Bachelor Degree,Office and Administrative
AD_8528383723,USER_003216,108939.08976467619,Bachelor Degree,Service
AD_5259498278,USER_003217,81642.61365412497,Some College,Production
AD_4374443085,USER_003218,80959.125772743,Bachelor Degree,Healthcare
AD_4743216451,USER_003219,91153.88311108662,Bachelor Degree,Education
AD_6810018906,USER_003220,164608.51701867598,Bachelor Degree,Production
AD_5954584074,USER_003221,92905.27960856819,Bachelor Degree,Transportation
AD_2247381634,USER_003222,86783.29040371388,Bachelor Degree,Service
AD_7275420926,USER_003223,70304.62435790473,Bachelor Degree,Education
AD_4435939407,USER_003224,65610.43767377666,Associate Degree,Office and Administrative
AD_5091107475,USER_003225,103015.44683073965,High School,Office and Administrative
AD_4942256494,USER_003226,92319.9306857506,Some College,Education
AD_7115356011,USER_003227,122646.60254358327,Associate Degree,Production
AD_9261346823,USER_003228,85914.11380749378,Associate Degree,Office and Administrative
AD_6413358898,USER_003229,113345.65822843957,Some College,Healthcare
AD_9234767157,USER_003230,107781.60944853329,Bachelor Degree,Education
AD_3127657677,USER_003231,102247.43305883849,Bachelor Degree,Education
AD_4961370737,USER_003232,99981.88902166125,Some College,Sales
AD_5501054274,USER_003233,45657.38703330173,Some College,Healthcare
AD_1201864178,USER_003234,113694.3531313198,High School,Sales
AD_4544080851,USER_003235,80497.59100769724,Bachelor Degree,Office and Administrative
AD_6862920746,USER_003236,96273.49673850137,Some College,Office and Administrative
AD_2517396586,USER_003237,90693.95615005132,Associate Degree,Education
AD_8304278839,USER_003238,67119.3993726347,Bachelor Degree,Sales
AD_7681387353,USER_003239,92112.73828564443,High School,Service
AD_3953983371,USER_003240,107110.29395036837,High School,Transportation
AD_2971100962,USER_003241,97185.60620282505,Bachelor Degree,Education
AD_5189210361,USER_003242,117118.7830628846,High School,Transportation
AD_4309095991,USER_003243,74822.87341865181,Graduate Degree,Office and Administrative
AD_8054419522,USER_003244,100725.09265175636,High School,Management
AD_3653241196,USER_003245,126449.57138628718,High School,Management
AD_3955464229,USER_003246,120142.60078323349,Some College,Office and Administrative
AD_9937309094,USER_003247,124449.53510947217,Bachelor Degree,Healthcare
AD_7701190860,USER_003248,121162.14136535523,Bachelor Degree,Education
AD_8738330068,USER_003249,103048.03427115975,Bachelor Degree,Education
AD_5674719063,USER_003250,104474.74508258382,High School,Healthcare
AD_4386213414,USER_003251,120223.36860561084,Bachelor Degree,Transportation
AD_9173599435,USER_003252,72911.38322294428,Associate Degree,Production
AD_1597025938,USER_003253,60177.324592179124,Bachelor Degree,Education
AD_3585671483,USER_003254,94352.62695657661,High School,Education
AD_2148142064,USER_003255,97526.72570734475,Associate Degree,Office and Administrative
AD_2988248056,USER_003256,54061.16150170211,Associate Degree,Office and Administrative
AD_7764869630,USER_003257,71772.53908263435,Some College,Production
AD_3047929591,USER_003258,95298.43571160395,Bachelor Degree,Healthcare
AD_1455909483,USER_003259,101962.88361257706,Bachelor Degree,Education
AD_5092581438,USER_003260,85817.4545650743,Some College,Office and Administrative
AD_4558337388,USER_003261,89880.27232929267,Bachelor Degree,Office and Administrative
AD_4369562833,USER_003262,88209.02008857064,Bachelor Degree,Management
AD_8537613591,USER_003263,104578.521803842,Bachelor Degree,Healthcare
AD_5486347187,USER_003264,97458.25573156701,Some College,Transportation
AD_8111001852,USER_003265,103159.77811757696,Some College,Sales
AD_9142171938,USER_003266,99510.8302814095,Bachelor Degree,Management
AD_7510779375,USER_003267,104096.96552301443,Graduate Degree,Management
AD_1236543337,USER_003268,90949.4331867034,Bachelor Degree,Office and Administrative
AD_9165592809,USER_003269,104842.66909132268,Some College,Education
AD_4957560450,USER_003270,90486.21659603034,Associate Degree,Office and Administrative
AD_9304502200,USER_003271,103662.73593104146,Bachelor Degree,Management
AD_4761861484,USER_003272,81642.61365412497,Some College,Production
AD_6594578689,USER_003273,138272.39356820835,Bachelor Degree,Management
AD_4636687863,USER_003274,80308.02320727833,Bachelor Degree,Healthcare
AD_3530038197,USER_003275,82669.1114835362,Some College,Production
AD_1232248778,USER_003276,82801.30892640816,Bachelor Degree,Education
AD_2260217503,USER_003277,150181.39051320663,High School,Management
AD_6227981958,USER_003278,93136.07854981108,High School,Sales
AD_3174527061,USER_003279,111776.9791634956,Bachelor Degree,Production
AD_8081774964,USER_003280,86784.92258667485,Some College,Service
AD_2017917329,USER_003281,89591.35714323404,Bachelor Degree,Education
AD_9148912159,USER_003282,94562.48040927267,Bachelor Degree,Healthcare
AD_3025968149,USER_003283,86952.36695682147,Some College,Office and Administrative
AD_5292879600,USER_003284,68096.56889729385,Some College,Education
AD_5172847747,USER_003285,104327.86029445584,Bachelor Degree,Management
AD_9667259769,USER_003286,96014.02730892245,Some College,Transportation
AD_3681567951,USER_003287,107979.00201420866,Some College,Production
AD_7025604977,USER_003288,80599.71964778122,High School,Education
AD_3525412227,USER_003289,112725.58385160979,Some College,Transportation
AD_4842645588,USER_003290,95231.17478233624,Some College,Sales
AD_2665258988,USER_003291,106739.85334022652,Bachelor Degree,Management
AD_5286793084,USER_003292,83127.44278037982,Some College,Transportation
AD_2241693406,USER_003293,102247.43305883849,Bachelor Degree,Education
AD_4730678544,USER_003294,108948.11800826952,Associate Degree,Education
AD_7439460189,USER_003295,107979.00201420866,Some College,Production
AD_1984415395,USER_003296,103614.7284678409,Bachelor Degree,Management
AD_3157193027,USER_003297,81070.04319320474,Some College,Office and Administrative
AD_9938100314,USER_003298,74315.43270271532,Graduate Degree,Education
AD_1076597614,USER_003299,125338.00149836855,Graduate Degree,Education
AD_2416486404,USER_003300,51063.119517092266,High School,Service
AD_1296376635,USER_003301,101159.58759130562,Associate Degree,Service
AD_8473419835,USER_003302,124969.10687710522,Associate Degree,Office and Administrative
AD_2839404048,USER_003303,93843.59125128819,Some College,Education
AD_6505551455,USER_003304,48772.547112149616,Some College,Sales
AD_4870917786,USER_003305,120780.86308003169,Bachelor Degree,Healthcare
AD_6570637448,USER_003306,89218.28729317643,Bachelor Degree,Management
AD_4838453572,USER_003307,112156.18982568354,Some College,Office and Administrative
AD_1930137217,USER_003308,62869.096905607454,Associate Degree,Office and Administrative
AD_3439808235,USER_003309,90203.8343694457,Associate Degree,Office and Administrative
AD_8679870763,USER_003310,110786.44442810156,Graduate Degree,Education
AD_1638153102,USER_003311,181811.71050909295,Associate Degree,Office and Administrative
AD_4271717682,USER_003312,132208.2754631242,High School,Management
AD_4273986140,USER_003313,176696.78511667598,Bachelor Degree,Education
AD_3657608103,USER_003314,146792.24660364157,Bachelor Degree,Education
AD_8913643178,USER_003315,46052.34588706773,Associate Degree,Service
AD_6667803144,USER_003316,81518.95316392524,Some College,Education
AD_7570677586,USER_003317,95899.16583554994,Bachelor Degree,Education
AD_5507778570,USER_003318,96820.95226118583,Some College,Transportation
AD_9258134667,USER_003319,95816.76789936572,Bachelor Degree,Management
AD_2208863271,USER_003320,88973.08413061804,Associate Degree,Office and Administrative
AD_6571918661,USER_003321,123845.35394724505,Bachelor Degree,Education
AD_6682074437,USER_003322,94418.13428148898,High School,Sales
AD_1825319845,USER_003323,89097.80263584763,Associate Degree,Transportation
AD_6160211436,USER_003324,57640.4915562006,Some College,Office and Administrative
AD_3661072218,USER_003325,126491.90104193588,High School,Transportation
AD_8784424853,USER_003326,68591.42074808198,Some College,Sales
AD_4649660721,USER_003327,125619.94710988559,Some College,Education
